text,category,set,category_id,id
I have a problem!  The ATM stole my card!,card_swallowed,test,48,11946
Why would an ATM swallow my card?,card_swallowed,test,48,11947
My card was taken by the ATM.,card_swallowed,test,48,11948
Help!  The atm won't give me my card back.,card_swallowed,test,48,11949
The stupid machine just swallowed my card!! I need a new one ASAP,card_swallowed,test,48,11950
How do I retrieve a trapped card from a ATM?,card_swallowed,test,48,11951
"My card is stuck in the ATM, what can I do?",card_swallowed,test,48,11952
I was getting cash and can't get my card back.,card_swallowed,test,48,11953
"If my card is trapped in the ATM, what do I do?",card_swallowed,test,48,11954
My card has been swallowed by an ATM,card_swallowed,test,48,11955
I was taking out funds and was unable to regain my card.,card_swallowed,test,48,11956
What should I do with my atm that got stuck?,card_swallowed,test,48,11957
The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?,card_swallowed,test,48,11958
The ATM won't give back my card,card_swallowed,test,48,11959
I was at an ATM and it swallowed my card.,card_swallowed,test,48,11960
WTF??? I tried to withdraw some money at a Metro bank on High St. Kensington and without any notice it disappeared in the machine. The bank was already closed so I couldn't do anything. How do I get it back?,card_swallowed,test,48,11961
What happens if my card is stuck in the ATM?,card_swallowed,test,48,11962
I got double charged for a payment so how do I fix that?,transaction_charged_twice,test,49,11963
"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?",transaction_charged_twice,test,49,11964
Why am I being charged twice fro a restaurant?,transaction_charged_twice,test,49,11965
I would like to know why I was charged twice for my purchase.,transaction_charged_twice,test,49,11966
I didn't buy this twice,transaction_charged_twice,test,49,11967
Why was I chaged twice for the same thing?,transaction_charged_twice,test,49,11968
Why is there more then one charge on my card I only paid for one not twice how can I fix this?,transaction_charged_twice,test,49,11969
I have a duplicate payment showing up on the app. How do I stop myself being charged for the thing twice?,transaction_charged_twice,test,49,11970
Why would I be charged more than once for the same transaction?,transaction_charged_twice,test,49,11971
I was wondering how I could have two charges for the same item happen more than once in a 7 day period. Is there anyway I could get this corrected asap.,transaction_charged_twice,test,49,11972
Can you please check if I was charged twice?,transaction_charged_twice,test,49,11973
I have been charged twice,transaction_charged_twice,test,49,11974
It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.,transaction_charged_twice,test,49,11975
It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?,transaction_charged_twice,test,49,11976
I noticed after looking over my transactions that I have been charged twice from an earlier restaurant visit this week. Is it possible that one of these can be removed so I get the money back for the one that is not accurate?,transaction_charged_twice,test,49,11977
I think something may have happened that caused a charge to show up twice.,transaction_charged_twice,test,49,11978
Why is there a transaction that shows multiple times?,transaction_charged_twice,test,49,11979
I see what looks like duplicate charges on account.,transaction_charged_twice,test,49,11980
Why was I charged multiple times for the same thing?,transaction_charged_twice,test,49,11981
I had a duplicate card and got charged twice. How do I resolve this?,transaction_charged_twice,test,49,11982
Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.,transaction_charged_twice,test,49,11983
Why am I being charged twice?,transaction_charged_twice,test,49,11984
Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.,transaction_charged_twice,test,49,11985
Please check payments on my card. There is a duplicate and I only bought it once.,transaction_charged_twice,test,49,11986
"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.",transaction_charged_twice,test,49,11987
A transaction is repeated several times on my account.,transaction_charged_twice,test,49,11988
I've been charged more than once for the same transaction,transaction_charged_twice,test,49,11989
My card has been charged two separate times for a single transaction.,transaction_charged_twice,test,49,11990
Can you explain why there is a payment showing twice?,transaction_charged_twice,test,49,11991
Why have I been charged twice for the same transaction?,transaction_charged_twice,test,49,11992
I see that I have been charged multiple times for the same transaction.,transaction_charged_twice,test,49,11993
I was double charged,transaction_charged_twice,test,49,11994
I have multiple charges on the same transaction.,transaction_charged_twice,test,49,11995
"Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",transaction_charged_twice,test,49,11996
I have a transaction that shows several times,transaction_charged_twice,test,49,11997
I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.,transaction_charged_twice,test,49,11998
There is more than one of the same transaction on my account.,transaction_charged_twice,test,49,11999
I have a duplicate payment showing,transaction_charged_twice,test,49,12000
I made a payment that got charged twice instead of once.,transaction_charged_twice,test,49,12001
What are my remedies if I think I was charged twice for the same expense?,transaction_charged_twice,test,49,12002
Can I verify the source of my funds?,verify_source_of_funds,test,50,12003
I want information about the source of funds.,verify_source_of_funds,test,50,12004
Where are my funds being sourced from?,verify_source_of_funds,test,50,12005
I would like to verify the source of my money,verify_source_of_funds,test,50,12006
where to funds come from,verify_source_of_funds,test,50,12007
What is the source of my funds.,verify_source_of_funds,test,50,12008
I need to verify my source of funds,verify_source_of_funds,test,50,12009
I would like to see the source of my money.,verify_source_of_funds,test,50,12010
Why do you need all this information about my Source of Funds?,verify_source_of_funds,test,50,12011
